source,plate_text,plate_text_valid,plate_confidence,vehicle_type,vehicle_color,plate_color,plate_state_code,plate_state_name,plate_crop_saved_to
vehicle_20260412-145935_1.jpg,MP09BJ9156,True,0.9602,pickup,black,Unknown,MP,Madhya Pradesh,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-56-43-327480_MP09BJ9156.jpg
vehicle_20260412-145935_2.jpg,MP09BJ9154,True,0.9939,pickup,black,Unknown,MP,Madhya Pradesh,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-56-45-796133_MP09BJ9154.jpg
vehicle_20260412-145935_3.jpg,MP0BJ915,True,0.956,pickup,black,Unknown,MP,Madhya Pradesh,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-56-48-046367_MP0BJ915.jpg
vehicle_20260412-145935_4.jpg,MP09BJ9155,True,0.9882,pickup,black,Unknown,MP,Madhya Pradesh,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-56-50-335924_MP09BJ9155.jpg
vehicle_20260412-150358_0.jpg,RJ40CA85,True,0.9559,pickup,blue,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-56-52-402754_RJ40CA85.jpg
vehicle_20260412-150358_1.jpg,RJ40CA85,True,0.9945,pickup,blue,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-56-54-521346_RJ40CA85.jpg
vehicle_20260412-150358_2.jpg,RJ40CA8685,True,0.9481,pickup,blue,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-56-56-893415_RJ40CA8685.jpg
vehicle_20260412-150358_3.jpg,RJ40CA85,True,0.9466,pickup,blue,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-57-00-291288_RJ40CA85.jpg
vehicle_20260412-150358_4.jpg,RJ40CA85,True,0.9736,pickup,blue,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-57-04-897860_RJ40CA85.jpg
vehicle_20260412-151644_0.jpg,,False,0.0,pickup,white,Unknown,,,
vehicle_20260412-151644_1.jpg,,False,0.0,pickup,white,Unknown,,,
vehicle_20260412-151644_2.jpg,,False,0.0,pickup,white,Unknown,,,
vehicle_20260412-151644_3.jpg,,False,0.0,sedan,white,Unknown,,,
vehicle_20260412-151644_4.jpg,,False,0.0,pickup,tan,Unknown,,,
vehicle_20260412-152821_0.jpg,RJ2O0780,True,0.9855,pickup,white,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-57-15-058341_RJ2O0780.jpg
vehicle_20260412-152821_1.jpg,RJ27O0780,True,0.946,pickup,brown,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-57-17-432773_RJ27O0780.jpg
vehicle_20260412-152821_2.jpg,RJ2CO0780,True,0.9793,pickup,white,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-57-19-543553_RJ2CO0780.jpg
vehicle_20260412-152821_3.jpg,RJ2O0780,True,0.9574,pickup,black,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-57-22-211615_RJ2O0780.jpg
vehicle_20260412-152821_4.jpg,RJ27O0780,True,0.9916,pickup,brown,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-57-24-822325_RJ27O0780.jpg
vehicle_20260412-152941_0.jpg,GJ0B070,True,0.8696,pickup,black,Unknown,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-57-29-005570_GJ0B070.jpg
vehicle_20260412-152941_1.jpg,GJ08C768,True,0.877,pickup,black,Unknown,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-57-33-078922_GJ08C768.jpg
vehicle_20260412-152941_2.jpg,CJ08O7680,True,0.885,pickup,black,Unknown,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-57-37-512213_CJ08O7680.jpg
vehicle_20260412-152941_3.jpg,GJ0B0694,True,0.898,pickup,black,Unknown,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-57-42-318430_GJ0B0694.jpg
vehicle_20260412-152941_4.jpg,MH0JO8076,True,0.7814,pickup,black,Unknown,MH,Maharashtra,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-57-46-674924_MH0JO8076.jpg
vehicle_20260412-152946_0.jpg,GJ08C768,True,0.8268,pickup,black,Unknown,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-57-51-122342_GJ08C768.jpg
vehicle_20260412-152946_1.jpg,HT0J080,True,0.7255,pickup,black,Unknown,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-57-55-322415_HT0J080.jpg
vehicle_20260412-152946_2.jpg,GJ8O7610,True,0.8121,pickup,black,Unknown,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-57-59-522159_GJ8O7610.jpg
vehicle_20260412-152946_3.jpg,4GJ0807604,True,0.8454,pickup,black,Unknown,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-58-03-771146_4GJ0807604.jpg
vehicle_20260412-152946_4.jpg,CJ08O7604,True,0.8392,pickup,black,Unknown,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-58-08-724946_CJ08O7604.jpg
vehicle_20260412-153745_0.jpg,UJ12E605,True,0.8655,van,white,White,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-58-13-146588_UJ12E605.jpg
vehicle_20260412-153745_1.jpg,GJ2E700,True,0.9857,van,white,White,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-58-15-349089_GJ2E700.jpg
vehicle_20260412-153745_2.jpg,GJ12EE7605,True,0.9438,pickup,white,White,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-58-18-264725_GJ12EE7605.jpg
vehicle_20260412-153745_3.jpg,GJ2E7604,True,0.9321,van,white,White,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-58-22-882527_GJ2E7604.jpg
vehicle_20260412-153745_4.jpg,GJ2E7605,True,0.999,van,white,White,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-58-25-872488_GJ2E7605.jpg
vehicle_20260412-153749_0.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-153749_1.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-153749_2.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-153749_3.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-153749_4.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-153852_0.jpg,RJ30B704,True,0.8511,van,white,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-58-34-020559_RJ30B704.jpg
vehicle_20260412-153852_1.jpg,RJ30O8714,True,0.9517,van,white,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-58-37-673479_RJ30O8714.jpg
vehicle_20260412-153852_2.jpg,RJ0CB74,True,0.9519,van,white,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-58-40-021532_RJ0CB74.jpg
vehicle_20260412-153852_3.jpg,RJ3O0714,True,0.9388,van,white,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-58-44-073672_RJ3O0714.jpg
vehicle_20260412-153852_4.jpg,RJ30CB74,True,0.9641,van,white,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-58-47-694993_RJ30CB74.jpg
vehicle_20260412-153903_0.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-153903_1.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-153903_2.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-153903_3.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-153903_4.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-154242_0.jpg,AS8U1814,True,0.7325,van,white,White,AS,Assam,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-58-54-850364_AS8U1814.jpg
vehicle_20260412-154242_1.jpg,PMBH1ABA,True,0.6123,van,white,White,BH,Bharat Series,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-58-58-710512_PMBH1ABA.jpg
vehicle_20260412-154242_2.jpg,PH10A5,True,0.49,van,white,White,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-59-02-648873_PH10A5.jpg
vehicle_20260412-154242_3.jpg,PJH71IUA,True,0.6234,van,white,White,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-59-06-827658_PJH71IUA.jpg
vehicle_20260412-154242_4.jpg,PMPT1MII1I,True,0.4231,van,white,White,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-59-11-193585_PMPT1MII1I.jpg
vehicle_20260412-154956_0.jpg,,False,0.0,pickup,black,Unknown,,,
vehicle_20260412-154956_1.jpg,,False,0.0,pickup,black,Unknown,,,
vehicle_20260412-154956_2.jpg,,False,0.0,pickup,black,Unknown,,,
vehicle_20260412-154956_3.jpg,,False,0.0,pickup,black,Unknown,,,
vehicle_20260412-154956_4.jpg,,False,0.0,pickup,black,Unknown,,,
vehicle_20260412-155133_0.jpg,,False,0.0,van,white,Unknown,,,
vehicle_20260412-155133_1.jpg,,False,0.0,van,white,Unknown,,,
vehicle_20260412-155133_2.jpg,,False,0.0,pickup,white,Unknown,,,
vehicle_20260412-155133_3.jpg,,False,0.0,coupe,white,Unknown,,,
vehicle_20260412-155133_4.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-160555_0.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-160555_1.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-160555_2.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-160555_3.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-160555_4.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-160656_0.jpg,FRU27OA964,True,0.8142,pickup,white,Black,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-59-34-438283_FRU27OA964.jpg
vehicle_20260412-160656_1.jpg,FRJ708964,True,0.8687,pickup,white,Black,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-59-39-362007_FRJ708964.jpg
vehicle_20260412-160656_2.jpg,ARUJ7AN964,True,0.8204,pickup,white,Black,AR,Arunachal Pradesh,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-59-44-153254_ARUJ7AN964.jpg
vehicle_20260412-160656_3.jpg,FRABUA1,True,0.7303,pickup,white,Black,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_16-59-50-278506_FRABUA1.jpg
vehicle_20260412-160656_4.jpg,FRUZDNB964,True,0.6646,pickup,white,Black,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-00-00-410153_FRUZDNB964.jpg
vehicle_20260412-163110_0.jpg,RJ2000,True,0.9252,van,white,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-00-09-132228_RJ2000.jpg
vehicle_20260412-163110_1.jpg,HR7J2284,True,0.7355,van,white,White,HR,Haryana,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-00-16-022625_HR7J2284.jpg
vehicle_20260412-163110_2.jpg,RJ20B020,True,0.7377,pickup,white,White,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-00-24-491378_RJ20B020.jpg
vehicle_20260412-163110_3.jpg,RJ2O0004,True,0.7893,van,tan,White,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-00-33-527328_RJ2O0004.jpg
vehicle_20260412-163110_4.jpg,RJ20B020,True,0.8236,van,white,White,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-00-40-225817_RJ20B020.jpg
vehicle_20260412-163549_0.jpg,MR1BB4,True,0.72,pickup,black,Black,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-00-45-660768_MR1BB4.jpg
vehicle_20260412-163549_1.jpg,AR10BA4,True,0.725,pickup,black,Black,AR,Arunachal Pradesh,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-00-52-463740_AR10BA4.jpg
vehicle_20260412-163549_2.jpg,TR70BAB4,True,0.6575,pickup,black,Black,TR,Tripura,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-01-04-978721_TR70BAB4.jpg
vehicle_20260412-163549_3.jpg,RJ0HA4,True,0.5064,pickup,black,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-01-13-409240_RJ0HA4.jpg
vehicle_20260412-163549_4.jpg,AR10GBA4,True,0.7451,pickup,black,Black,AR,Arunachal Pradesh,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-01-20-065224_AR10GBA4.jpg
vehicle_20260412-163640_0.jpg,TRU0B84,True,0.8191,pickup,black,Unknown,TR,Tripura,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-01-35-250330_TRU0B84.jpg
vehicle_20260412-163640_1.jpg,BR0STB94,True,0.5904,pickup,black,Unknown,BR,Bihar,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-01-44-610291_BR0STB94.jpg
vehicle_20260412-163640_2.jpg,TRJ0B84,True,0.7516,pickup,black,Unknown,TR,Tripura,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-01-58-791801_TRJ0B84.jpg
vehicle_20260412-163640_3.jpg,TRU0B0B8949,True,0.7872,pickup,black,Unknown,TR,Tripura,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-02-17-158795_TRU0B0B8949.jpg
vehicle_20260412-163640_4.jpg,ATRJ00B84,True,0.7799,pickup,black,Unknown,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-02-26-382616_ATRJ00B84.jpg
vehicle_20260412-163641_0.jpg,AR0BHA0,True,0.7124,pickup,black,Unknown,AR,Arunachal Pradesh,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-02-36-384458_AR0BHA0.jpg
vehicle_20260412-163641_1.jpg,TR0BCA14,True,0.6338,pickup,black,Unknown,TR,Tripura,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-02-43-621639_TR0BCA14.jpg
vehicle_20260412-163641_2.jpg,JR10GB84,True,0.7324,pickup,black,Unknown,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-02-51-267019_JR10GB84.jpg
vehicle_20260412-163641_3.jpg,JRUBRB847,True,0.7518,pickup,black,Unknown,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-02-59-434275_JRUBRB847.jpg
vehicle_20260412-163641_4.jpg,HBU1B4,True,0.672,pickup,black,Unknown,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-03-11-932738_HBU1B4.jpg
vehicle_20260412-164111_0.jpg,JAP1J1AD096,True,0.7115,van,white,White,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-03-24-570909_JAP1J1AD096.jpg
vehicle_20260412-164111_1.jpg,MH1TM05,True,0.4325,van,white,White,MH,Maharashtra,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-03-37-070300_MH1TM05.jpg
vehicle_20260412-164111_2.jpg,MH1A25,True,0.6561,van,white,White,MH,Maharashtra,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-03-46-905214_MH1A25.jpg
vehicle_20260412-164111_3.jpg,MH1725,True,0.6443,van,white,White,MH,Maharashtra,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-03-55-593736_MH1725.jpg
vehicle_20260412-164111_4.jpg,JARJ14D291,True,0.7778,van,white,White,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-04-04-209882_JARJ14D291.jpg
vehicle_20260412-164349_0.jpg,BJ27CA38,True,0.9344,sedan,tan,White,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-04-12-068577_BJ27CA38.jpg
vehicle_20260412-164349_1.jpg,BJ27CA384,True,0.9293,sedan,tan,White,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-04-20-162578_BJ27CA384.jpg
vehicle_20260412-164349_2.jpg,BJ27C484,True,0.8767,sedan,tan,White,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-04-29-448096_BJ27C484.jpg
vehicle_20260412-164349_3.jpg,J27CA984,True,0.9559,sedan,tan,White,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-04-39-024397_J27CA984.jpg
vehicle_20260412-164349_4.jpg,BJ27CA381,True,0.9598,sedan,tan,White,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-04-43-906694_BJ27CA381.jpg
vehicle_20260412-164405_0.jpg,GJ06FC3244,True,0.9843,sedan,silver,Black,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-04-48-037491_GJ06FC3244.jpg
vehicle_20260412-164405_1.jpg,GJ06FC3244,True,0.9754,sedan,silver,White,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-04-51-931870_GJ06FC3244.jpg
vehicle_20260412-164405_2.jpg,GJ06FC3244,True,0.9908,sedan,silver,White,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-04-55-869498_GJ06FC3244.jpg
vehicle_20260412-164405_3.jpg,GJ06FC3241,True,0.9523,sedan,silver,White,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-05-02-074968_GJ06FC3241.jpg
vehicle_20260412-164405_4.jpg,GJ06FC3244,True,0.9804,sedan,tan,White,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-05-07-178423_GJ06FC3244.jpg
vehicle_20260412-164418_0.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-164418_1.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-164418_2.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-164418_3.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-164418_4.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-165501_0.jpg,RJ27CK5715,True,0.9706,van,white,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-05-15-995733_RJ27CK5715.jpg
vehicle_20260412-165501_1.jpg,RJ27OK6715,True,0.9662,van,white,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-05-19-303245_RJ27OK6715.jpg
vehicle_20260412-165501_2.jpg,RJ27K6714,True,0.9346,van,white,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-05-27-118810_RJ27K6714.jpg
vehicle_20260412-165501_3.jpg,ARUPZ614,True,0.8706,van,white,Unknown,AR,Arunachal Pradesh,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-05-35-560405_ARUPZ614.jpg
vehicle_20260412-165501_4.jpg,BR0QB814,True,0.51,pickup,tan,Unknown,BR,Bihar,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-05-42-876603_BR0QB814.jpg
vehicle_20260412-165903_0.jpg,,False,0.0,sedan,beige,Unknown,,,
vehicle_20260412-165903_1.jpg,,False,0.0,sedan,beige,Unknown,,,
vehicle_20260412-165903_2.jpg,,False,0.0,sedan,beige,Unknown,,,
vehicle_20260412-165903_3.jpg,,False,0.0,sedan,beige,Unknown,,,
vehicle_20260412-165903_4.jpg,,False,0.0,sedan,beige,Unknown,,,
vehicle_20260412-165935_0.jpg,PJ27CP96,True,0.9522,pickup,silver,Black,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-05-55-553058_PJ27CP96.jpg
vehicle_20260412-165935_1.jpg,RJ27CP942,True,0.9216,pickup,white,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-06-04-016345_RJ27CP942.jpg
vehicle_20260412-165935_2.jpg,TJ27CP96,True,0.8919,pickup,white,Black,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-06-12-719467_TJ27CP96.jpg
vehicle_20260412-165935_3.jpg,RJ27TCP9042,True,0.9404,pickup,white,Black,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-06-18-320305_RJ27TCP9042.jpg
vehicle_20260412-165935_4.jpg,A7J2C924,True,0.8757,pickup,brown,Black,,,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-06-25-677314_A7J2C924.jpg
vehicle_20260412-165940_0.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-165940_1.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-165940_2.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-165940_3.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-165940_4.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-170505_0.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-170505_1.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-170505_2.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-170505_3.jpg,GJ1P9655,True,0.9926,pickup,tan,Black,GJ,Gujarat,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-06-43-162458_GJ1P9655.jpg
vehicle_20260412-170505_4.jpg,,False,0.0,pickup,white,Unknown,,,
vehicle_20260412-170840_0.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-170840_1.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-170840_2.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-170840_3.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-170840_4.jpg,,False,0.0,Unknown,Unknown,Unknown,,,
vehicle_20260412-170913_0.jpg,RJ27TB0129,True,0.9479,coupe,white,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-06-52-595773_RJ27TB0129.jpg
vehicle_20260412-170913_1.jpg,RJ27TB0129,True,0.9705,coupe,grey,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-06-57-143365_RJ27TB0129.jpg
vehicle_20260412-170913_2.jpg,RJ27TB0129,True,0.955,coupe,silver,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-07-02-292848_RJ27TB0129.jpg
vehicle_20260412-170913_3.jpg,RJ27TB0125,True,0.9191,coupe,silver,Unknown,RJ,Rajasthan,D:\bhikaji\bhikajianpr\anpr-multicam\logs\snapshots\2026-08-13\plates\vehicleplate_batch_17-07-09-829902_RJ27TB0125.jpg
