filename	source	ground_truth	ocr	correct	category	cer	confidence	variant
new_cam02_11-45-17-728813_HR5BB1897__det.jpg	new	HR55BB1897	HR55BB1897	True	correct	0.0	1.0	original:center50:raw+sar
old_License (1524)_0.jpg	archive	MH04ED9960	MH04ED9960	True	correct	0.0	1.0	original:center50:raw+sar
new_cam01_13-30-09-367986_DL3CI5003__asis.jpg	new	DL3CCX5003	DL3CCX5003	True	correct	0.0	0.9793	original:trim25:raw+sar
old_License (610)_0.jpg	archive	DL2CAR2985	DL2CAR2985	True	correct	0.0	1.0	original:original:raw+sar
new_cam02_12-24-01-732262_DL3CAR0256__det.jpg	new	DL9CAR0256	DL9CAR0256	True	correct	0.0	1.0	original:center60:raw+sar
old_License (104)_0.jpg	archive	WB02AB4631	WB02AB4631	True	correct	0.0	1.0	original:original:raw+sar
old_License (1237)_0.jpg	archive	MH12FU5326	MH12FU5326	True	correct	0.0	1.0	original:original:raw+sar
old_License (860)_0.jpg	archive	MP41BC0824	MP41BC0824	True	correct	0.0	0.9597	original:center60:raw+sar
old_License (699)_0.jpg	archive	MH12GK4908	MH12GK4908	True	correct	0.0	1.0	original:original:raw+sar
old_License (127)_0.jpg	archive	MH12EM6015	MH12EM6015	True	correct	0.0	1.0	original:center60:raw+sar
old_License (1384)_0.jpg	archive	DL3CBJ8153	DL3CBJ8153	True	correct	0.0	1.0	original:trim10:raw+sar
new_cam01_14-39-20-176202_DL1CAF0775__det.jpg	new	DL1CAF0775	DL1CAF0775	True	correct	0.0	1.0	original:trim18:raw+sar
new_vehicle_20260819-105818__det.jpg	new	UP14FR3002	UP14FR3002	True	correct	0.0	1.0	original:trim10:raw+sar
old_00000042_0.jpg	archive	GJ07CF7956	GJ07CF7956	True	correct	0.0	0.9996	original:original:raw+sar
old_License (1703)_0.jpg	archive	KA53N6415	KA53N6415	True	correct	0.0	1.0	original:trim18:raw+sar
old_License (757)_0.jpg	archive	DL7CP0206	DL7CP0206	True	correct	0.0	1.0	original:original:raw+sar
new_cam02_12-47-19-715949_BR51CH1053__det.jpg	new	HR51CW1053	HR51CW1053	True	correct	0.0	1.0	original:center60:raw+sar
new_vehicle_20260819-115230__det.jpg	new	DL9CAR3556	DL9CAR3556	True	correct	0.0	1.0	original:trim10:raw+sar
new_cam02_14-32-04-403465_DL1CAD5004__det.jpg	new	DL1CAD5004	DL1CAD5004	True	correct	0.0	1.0	original:center50:raw+sar
new_cam02_14-10-26-800378_DL1CT158__det.jpg	new	DL1CT1588	DL1CT1588	True	correct	0.0	0.9999	original:center50:raw+sar
old_License (684)_0.jpg	archive	MH14BX2323	MH14BX2323	True	correct	0.0	1.0	original:original:raw+sar
new_cam02_15-10-01-052010_HR55BB3666__det.jpg	new	HR55BB3666	HR55BB3666	True	correct	0.0	1.0	original:center60:raw+sar
