filename	ground_truth_ai_verified	ocr_main_py	category	confidence	variant	edit_ops
cam02_12-47-19-715949_BR51CH1053__det.jpg	HR51CW1053	HR51CW1053	correct	0.994766	sharp:trim10:raw	
cam02_12-48-49-027683_DL3CDB8508__det.jpg	DL3CDB8506	DL3CDB8506	correct	0.998901	original:center50:raw	
cam02_12-49-07-625477_DL2CAT5423__det.jpg	DL2CAY5423	DL2CAY5423	correct	0.999757	original:center50:raw	
cam02_12-49-49-600381_DL1AJ0530__det.jpg	DL1CAJ0530	DL1CAJ0530	correct	0.999882	clahe:center50:raw	
cam02_12-51-02-668561_BP29BA9426__det.jpg	HR29BA9426	HR29BA9426	correct	0.996177	original:trim18:raw	
cam02_12-51-29-460935_HR55BA6273__det.jpg	HR55BA6273	HR55BA6273	correct	0.998395	original:trim25:raw	
cam02_12-51-33-426827_DL9CBH4290__det.jpg	DL9CBM4290	DL9CBM4290	correct	0.999762	original:center50:raw	
cam02_12-53-13-888363_OL4CAV4734__det.jpg	DL4CAW4734	DL4CAW4734	correct	0.997574	clahe:trim18:raw	
cam02_12-54-17-247497_JL1CI2536__det.jpg	DL1CT2539	DL1CT2539	correct	0.999587	clahe:center50:raw	
cam02_12-54-45-313255_DL8CBC6920__det.jpg	DL8CBC6920	DL8CBC6920	correct	0.999630	original:center50:raw	
cam02_12-55-17-740690_DL9CBE3916__det.jpg	DL9CBE3916	DL9CBE3916	correct	0.997994	clahe:trim25:raw	
cam02_12-56-08-566983_HR58E9741__det.jpg	HR58E9741	HR58E9741	correct	0.994573	original:center60:raw	
cam02_12-56-10-406347_DL1CW7758__asis.jpg	DL1CW7758	DL1CW7758	correct	0.996884	original:center50:raw	
cam02_12-56-41-368565_DL1CAF0775__det.jpg	DL1CAF0775	DL1CAF0775	correct	0.999309	original:trim18:raw	
cam02_12-57-05-091448_22BH0432C__det.jpg	22BH0432C	22BH0432C	correct	0.998769	original:center50:raw	
cam02_12-57-39-551972_DL2CAT5423__asis.jpg	DL2CAY5423	DL2CAY5423	correct	0.998655	original:center50:raw	
cam02_12-58-39-333380_DL3CDB8506__det.jpg	DL3CDB8506	DL3CDB8506	correct	0.992677	clahe:trim10:raw	
cam02_12-59-27-628358_DL1CK7734__det.jpg	DL1CW7734	DL1CW7734	correct	0.999866	clahe:center50:raw	
cam02_13-01-38-108399_DL7CS4967__asis.jpg	DL7CS4967	DL7CS4967	correct	0.993209	original:trim25:raw	
cam02_13-01-59-798288_HR51CJ3183__det.jpg	HR51CJ3183	HR51CJ3183	correct	0.997950	original:trim25:raw	
cam02_13-03-32-585280_DL1CK4657__det.jpg	DL1CW4657	DL1CW4657	correct	0.993447	clahe:trim25:raw	
cam02_13-05-44-829826_DL12CT0820__det.jpg	DL12CT0820	DL12CT0820	correct	0.998466	original:trim25:raw	
cam02_13-06-17-819363_DL12CX1391__det.jpg	DL12CX1391	DL12CX1391	correct	0.995909	original:original:raw	
cam02_13-06-45-296449_DL8CBK9364__det.jpg	DL8CBK9364	DL8CBK9364	correct	0.998804	clahe:trim25:raw	
cam02_13-07-14-449900_HR38AD1765__det.jpg	HR38AD1765	HR38AD1765	correct	0.981452	original:center60:raw	
cam02_13-07-48-540809_DL1CAH0802__det.jpg	DL1CAH0802	DL1CAH0802	correct	0.994675	clahe:trim10:raw	
cam02_13-08-12-723646_DL6CT3025__det.jpg	DL6CT3025	DL6CT3025	correct	0.999217	clahe:center60:raw	
cam02_13-08-17-366189_UP56B6536__det.jpg	UP56BB6536	UP56BB6536	correct	0.980967	original:trim25:raw	
cam02_13-09-00-366814_DL1CAD5004__det.jpg	DL1CAD5004	DL1CAD5004	correct	0.980121	original:center60:raw	
cam02_13-09-01-992862_0L12CU924__det.jpg	DL12CU9924	DL12CU9924	correct	0.989678	clahe:original:raw	
cam02_13-09-38-936221_DL1ZO3262__det.jpg	DL1ZD3262	DL1ZD3262	correct	0.998423	clahe:center60:raw	
cam02_13-10-09-262270_DL2CBG0782__det.jpg	DL2CBG0782	DL2CBG0782	correct	0.999663	original:center50:raw	
cam02_13-12-34-974639_DL12CT0820__det.jpg	DL12CT0820	DL12CT0820	correct	0.999730	original:center50:raw	
cam02_13-12-58-208582_DL5CS4723__det.jpg	DL5CS4723	DL5CS4723	correct	0.999159	clahe:center50:raw	
cam02_13-13-13-847888_DL9CAZ249__det.jpg	DL9CAZ2492	DL9CAZ2492	correct	0.990565	original:trim25:raw	
cam02_13-13-22-508487_23BH9598B__det.jpg	23BH9598B	23BH9598B	correct	0.999156	original:center60:raw	
cam02_13-13-42-080494_DL10CK4542__det.jpg	DL10CK4542	DL10CK4542	correct	0.989568	clahe:trim25:raw	
cam02_13-14-22-614061_26BH0388L__det.jpg	26BH0388L	26BH0388L	correct	0.999328	original:center50:raw	
cam02_13-15-29-476492_DL2CBF1499__det.jpg	DL2CBF1499	DL2CBF1499	correct	0.999694	original:center60:raw	
cam02_13-15-57-225662_DL9CAZ2492__det.jpg	DL9CAZ2492	DL9CAZ2492	correct	0.999489	sharp:trim25:raw	
cam02_13-16-11-001856_MR26FT2618__det.jpg	HR26FT2618	HR26FT2618	correct	0.999800	original:center50:raw	
cam02_13-18-21-004488_HR10AT3528__det.jpg	HR10AT3528	HR10AT3528	correct	0.994793	original:trim25:raw	
cam02_13-20-26-776587_DL4CBD5079__det.jpg	DL4CBD5079	DL4CBD5079	correct	0.995874	clahe:center50:raw	
cam02_13-20-29-197651_DL1ZD6848__det.jpg	DL1ZD6848	DL1ZD6848	correct	0.998149	original:trim25:raw	
cam02_13-21-04-244394_CH01CP6080__det.jpg	CH01CP6080	CH01CP6080	correct	0.992832	original:center60:raw	
cam02_13-24-01-526026_DL0B20__det.jpg	DL10DB2420	DL10DB2420	correct	0.993910	clahe:center60:raw	
cam02_13-25-23-253037_OL1CAA1715__det.jpg	DL1CAA1715	DL1CAA1715	correct	0.999604	original:center60:raw	
cam02_13-26-06-343712_DL14CF7568__det.jpg	DL14CF7568	DL14CF7568	correct	0.999743	original:center60:raw	
cam02_13-27-06-799884_HR29BA8883__det.jpg	HR29BA8883	HR29BA8883	correct	0.996471	clahe:center50:raw	
cam02_13-28-20-617748_DL6CT9535__det.jpg	DL6CT9535	DL6CT9535	correct	0.999308	original:center50:raw	
cam02_13-29-23-384957_DL4CBD3333__det.jpg	DL4CBD3333	DL4CBD3333	correct	0.938994	sharp:original:raw	
cam02_13-30-15-031225_DL3CY5003__det.jpg	DL3CCX5003	DL3CCX5003	correct	0.999768	original:center50:raw	
cam02_13-31-23-025891_DL7CS7604__det.jpg	DL7CS7604	DL7CS7604	correct	0.987726	clahe:center60:raw	
cam02_13-34-09-615121_DL12CU924__det.jpg	DL12CU9924	DL12CU9924	correct	0.998966	clahe:center60:raw	
cam02_13-35-51-715395_DL14C9347__det.jpg	DL14CG9347	DL14CC9347	same_length_confusion	0.998628	original:trim25:raw	replace:G->C@5
cam02_13-36-02-546973_OL1CW7734__det.jpg	DL1CW7734	DL1CW7734	correct	0.999800	original:center50:raw	
cam02_13-40-54-712720_DL2CBO4424__det.jpg	DL2CBD4424	DL2CBD4424	correct	0.996314	original:trim25:raw	
cam02_13-43-02-311139_HR5SAZ7980__asis.jpg	HR55AZ7980	HR55AZ7980	correct	0.981306	sharp:trim25:raw	
cam02_13-43-17-769657_PB65AC4175__det.jpg	PB65AC4175	PB65AC4175	correct	0.991805	clahe:trim18:raw	
cam02_13-44-45-223640_DL12D8494__det.jpg	DL1ZD8494	DL1ZD8494	correct	0.994962	original:center50:raw	
cam02_13-46-40-103811_DL2CBE6344__asis.jpg	DL2CBE6344	DL2CBE6344	correct	0.997665	sharp:trim25:raw	
cam02_13-49-41-557389_MP64A3245__det.jpg	HP64A3245	HP64A3245	correct	0.981270	original:trim25:raw	
cam02_13-51-41-725882_HR51CS9810__det.jpg	HR51CS9810	HR51CS9810	correct	0.999520	original:center50:raw	
cam02_13-53-11-190906_DL2B0289__det.jpg	DL2CBD2289	DL2CBD2289	correct	0.999056	clahe:center50:raw	
cam02_13-53-22-490368_26BH6479L__det.jpg	26BH6479L	26BH6479L	correct	0.998902	original:center50:raw	
cam02_13-53-45-981323_UP72AY5991__det.jpg	UP72AY3991	UP72AY3991	correct	0.996628	clahe:trim18:raw	
cam02_13-54-01-247744_HR10AR3240__det.jpg	HR10AR3240	HR10AR3240	correct	0.998397	clahe:center50:raw	
cam02_13-55-25-760356_BR19T5788__det.jpg	HR19T5788	HR19T5788	correct	0.998695	original:original:raw	
cam02_13-56-12-919748_DL12CS4748__det.jpg	DL12CS4748	DL12CS4748	correct	0.997758	clahe:trim25:raw	
cam02_14-00-27-983354_HS5BA9373__det.jpg	HR55BA9373	HR55BA9373	correct	0.996314	original:center50:raw	
cam02_14-01-00-527703_OL9CAZ2492__det.jpg	DL9CAZ2492	DL9CAZ2492	correct	0.997532	clahe:center60:raw	
cam02_14-02-40-843921_DL1CA050__det.jpg	DL1CAD5004	DL1CAD5004	correct	0.999027	original:center50:raw	
cam02_14-02-45-886733_DL7CY797__det.jpg	DL7CY7997	DL7CY7997	correct	0.995524	original:center50:raw	
cam02_14-05-11-624725_DL14CE8430__det.jpg	DL14CE8430	DL14CE8430	correct	0.982089	original:trim25:raw	
cam02_14-05-51-919921_DL7CV6369__det.jpg	DL7CV6369	DL7CV6369	correct	0.993636	sharp:trim10:raw	
cam02_14-07-24-152764_23BH9598B__det.jpg	23BH9598B	23BH9598B	correct	0.998148	original:center50:raw	
cam02_14-09-18-042666_26BH9152B__det.jpg	26BH9152B	26BH9152B	correct	0.997243	original:trim18:raw	
cam02_14-09-51-261733_UP17I1730__asis.jpg	UP17Y1730	UP17Y1730	correct	0.995204	original:trim10:raw	
cam02_14-10-12-938239_UP16EK0332__det.jpg	UP16EK0332	UP16EK0332	correct	0.998873	sharp:trim10:raw	
cam02_14-10-26-800378_DL1CT158__det.jpg	DL1CT1588	DL1CT1588	correct	0.999670	original:center50:raw	
cam02_14-11-12-820221_24BH2037K__det.jpg	24BH2037K	24BH2037K	correct	0.999150	original:center50:raw	
cam02_14-12-33-686299_DL1ZO7032__det.jpg	DL1ZD7092	DL1ZD7092	correct	0.994282	original:trim18:raw	
cam02_14-14-01-356312_HR19T578__det.jpg	HR19T5788	HR19T5788	correct	0.994069	sharp:trim10:raw	
cam02_14-15-23-708720_DL3CX1482__det.jpg	DL3CCX1482	DL3CCX1482	correct	0.999404	clahe:center50:raw	
cam02_14-15-54-858451_DL9CBE3916__det.jpg	DL9CBE3916	DL9CBE3916	correct	0.999926	clahe:trim25:raw	
cam02_14-16-26-562490_PB65AC4175__det.jpg	PB65AC4175	PB65AC4175	correct	0.996887	clahe:center50:raw	
cam02_14-16-51-225761_DL2CB0271__det.jpg	DL2CBG0271	DL2CBG0271	correct	0.984002	original:trim18:raw	
cam02_14-17-45-693978_DL2CBE6344__det.jpg	DL2CBE6344	DL2CBE6344	correct	0.987038	clahe:center50:raw	
cam02_14-18-35-243144_DL1CAH1228__det.jpg	DL1CAH1228	DL1CAH1228	correct	0.998017	clahe:center60:raw	
cam02_14-20-32-860958_CH01GA9757__det.jpg	CH01GA9757	CH01GA9757	correct	0.999544	original:center50:raw	
cam02_14-21-13-491393_DL8CBC490__asis.jpg	DL8CBC4490	DL8CBC490	dropped_char	0.962008	sharp:trim10:raw	delete:4->@7
cam02_14-21-31-748422_DL7CW6770__det.jpg	DL7CW6770	DL7CW6770	correct	0.999327	original:center50:raw	
cam02_14-22-19-453196_DL3CCY4750__det.jpg	DL3CCY4750	DL3CCY4750	correct	0.999658	original:center50:raw	
cam02_14-23-13-086808_DL8CBJ2192__det.jpg	DL8CBJ2192	DL8CBJ2192	correct	0.998599	clahe:trim18:raw	
cam02_14-25-15-223531_JK02CK3724__det.jpg	JK02CK3724	JK02CK3724	correct	0.992851	sharp:trim10:raw	
cam02_14-30-03-447241_HR3BAK5826__det.jpg	HR38AK5826	HR38AK5826	correct	0.996168	original:center60:raw	
cam02_14-30-25-816926_DL3CT003__det.jpg	DL3CCX5003	DL3CCX5003	correct	0.995271	original:trim10:raw	
cam02_14-30-47-797196_26BH9152B__det.jpg	26BH9152B	26BH9152B	correct	0.999621	clahe:center50:raw	
cam02_14-32-04-403465_DL1CAD5004__det.jpg	DL1CAD5004	DL1CAD5004	correct	0.979936	original:center50:raw	
cam02_14-33-24-978878_DL1CAF075__det.jpg	DL1CAF0775	DL1CAF0775	correct	0.990020	original:trim18:raw	
cam02_14-34-28-796178_25BH0978N__det.jpg	25BH0978M	25BH0978M	correct	0.996544	clahe:center50:raw	
cam02_14-34-30-159486_RJ1CW1053__det.jpg	HR51CW1053	HR51CW1053	correct	0.998636	original:center60:raw	
cam02_14-34-54-820439_DL4CF9714__det.jpg	DL14CF9714	DL14CF9714	correct	0.999182	clahe:center50:raw	
cam02_14-35-07-576220_DL14CE8430__det.jpg	DL14CE8430	DL14CE8430	correct	0.999515	clahe:center60:raw	
cam02_14-36-18-971708_DL12CW4126__det.jpg	DL12CW4126	DL12CW4126	correct	0.994966	clahe:trim18:raw	
cam02_14-37-09-970229_DL8CAP5897__det.jpg	DL8CAP5897	DL8CAP5897	correct	0.999720	original:center50:raw	
cam02_14-39-25-492760_DL1CAF0775__det.jpg	DL1CAF0775	DL1CAF0775	correct	0.999888	original:center50:raw	
cam02_14-43-09-980545_DL8CAN2796__det.jpg	DL8CAY2796	DL8CAV2796	same_length_confusion	0.999688	original:center50:raw	replace:Y->V@5
cam02_14-45-19-921728_HR38AA4514__det.jpg	HR38AA4514	HR38AA4514	correct	0.970844	clahe:center60:raw	
cam02_14-45-44-978582_DL2CAW8498__det.jpg	DL2CAW8498	DL2CAW8498	correct	0.999741	clahe:trim25:raw	
cam02_14-46-07-417865_DL3COB4849__det.jpg	DL3CDB4849	DL3CDB4849	correct	0.999798	original:center50:raw	
cam02_14-46-59-281066_HR1O5997__det.jpg	HR10S9997	HR10S997	dropped_char	0.967043	clahe:trim25:raw	delete:9->@7
cam02_14-48-55-536702_HR26EI2618__det.jpg	HR26FT2618	HR26FT2618	correct	0.999569	sharp:trim10:raw	
cam02_14-49-23-960696_KL01BF760__det.jpg	KL01BF7660	KL01BF7660	correct	0.999814	clahe:center50:raw	
cam02_14-50-33-464188_DL1CW4657__det.jpg	DL1CW4657	DL1CW4657	correct	0.995669	original:trim25:raw	
cam02_14-50-41-119899_DL9CAL2364__det.jpg	DL9CAL2364	DL9CAL2364	correct	0.999445	clahe:center50:raw	
cam02_14-51-39-443835_DL12O4452__asis.jpg	DL1ZD4452	DL1ZD4452	correct	0.922569	sharp:original:raw	
cam02_14-51-41-901695_DL8CAP5307__det.jpg	DL8CAP5307	DL8CAP5307	correct	0.995991	clahe:trim18:raw	
cam02_14-52-46-881758_25BH0486L__det.jpg	25BH0486L	25BH0486L	correct	0.997490	original:center50:raw	
cam02_14-56-23-062149_DL12CU988__det.jpg	DL12CU9888	DL12CU9888	correct	0.998126	original:center50:raw	
cam02_14-56-39-048909_DL9CBF6137__det.jpg	DL9CBF6137	DL9CBF6137	correct	0.999664	original:center60:raw	
cam02_14-58-42-564641_DL6CT3381__det.jpg	DL6CT3381	DL6CT3381	correct	0.999720	clahe:trim18:raw	
cam02_14-58-59-534938_DL2CBD4641__det.jpg	DL2CBD4641	DL2CBD4641	correct	0.997182	original:trim18:raw	
cam02_14-59-23-965614_DL2CBF5119__det.jpg	DL2CBF5119	DL2CBF5119	correct	0.999331	original:center50:raw	
cam02_14-59-30-474627_DL1CW4657__det.jpg	DL1CW4657	DL1CW4657	correct	0.999627	clahe:center50:raw	
cam02_15-01-42-331230_DL7CV6369__det.jpg	DL7CV6369	DL7CV6369	correct	0.993449	original:center50:raw	
cam02_15-01-57-349752_DN17CB082__asis.jpg	DL1ZC6082	DL12C6082	same_length_confusion	0.991103	original:trim25:raw	replace:Z->2@3
cam02_15-03-03-313642_DL1CAA1715__det.jpg	DL1CAA1715	DL1CAA1715	correct	0.999884	original:center50:raw	
cam02_15-05-31-652085_DL14CE8430__det.jpg	DL14CE8430	DL14CE8430	correct	0.999663	clahe:center50:raw	
cam02_15-05-57-066578_DL1Z0684__det.jpg	DL1ZD6848	DL1ZD6848	correct	0.995465	clahe:trim25:raw	
cam02_15-06-42-846761_DL1ZO6848__det.jpg	DL1ZD6848	DL1ZD6848	correct	0.995209	clahe:center60:raw	
cam02_15-07-39-417029_DL2CAM8498__det.jpg	DL2CAW8498	DL2CAW8498	correct	0.999830	clahe:center60:raw	
cam02_15-08-47-219539_HR5BC0274__asis.jpg	HR55BC0274	HR55BC0274	correct	0.999719	original:center50:raw	
cam02_15-09-05-169264_DL4CBF1208__asis.jpg	DL4CBF1208	DL4CBF1208	correct	0.998546	clahe:center50:raw	
cam02_15-09-22-896202_DL5CW2129__det.jpg	DL5CW2129	DL5CW2129	correct	0.997137	clahe:center50:raw	
cam02_15-09-36-587501_DL12CW4128__det.jpg	DL12CW4126	DL12CW4126	correct	0.999814	original:center60:raw	
cam02_15-10-01-052010_HR55BB3666__det.jpg	HR55BB3666	HR55BB3666	correct	0.963834	original:center60:raw	
cam02_15-10-41-063807_DL9CAR0256__det.jpg	DL9CAR0256	DL9CAR0256	correct	0.999171	original:trim10:raw	
cam02_15-11-05-935488_DL5C7302__det.jpg	DL6CT3025	DL6CT3025	correct	0.999510	clahe:trim10:raw	
cam02_15-12-03-896218_MH85B9549__asis.jpg	HR55BB9549	HR55BB9549	correct	0.990788	original:center50:raw	
cam02_15-12-23-002927_DL7C0163__det.jpg	DL7CQ1633	DL7CQ1633	correct	0.998380	original:trim18:raw	
cam02_15-12-25-816581_DL2CBC0239__det.jpg	DL2CBG0239	DL2CBG0239	correct	0.998258	original:center60:raw	
cam02_15-18-03-786564_25BH0978N__det.jpg	25BH0978M	25BH0978K	same_length_confusion	0.983737	original:center50:raw	replace:M->K@8
cam02_15-18-29-678557_DL1CR1693__det.jpg	DL1CR1693	DL1CR1693	correct	0.999725	original:center60:raw	
cam02_15-19-53-816182_HR98P9932__det.jpg	HR98P9932	HR98P9932	correct	0.999757	original:center50:raw	
cam02_15-20-11-997650_DL14CL094__asis.jpg	DL14CL0094	DL14CL0094	correct	0.955413	original:original:raw	
cam02_15-20-40-056457_DL1CT2539__det.jpg	DL1CT2539	DL1CT2539	correct	0.998561	original:center50:raw	
cam02_15-23-13-232865_UP14DV6512__asis.jpg	UP14DW6512	UP14DW6512	correct	0.959088	original:trim18:raw	
cam02_15-23-57-834785_DL1CAH26__det.jpg	DL1CAH6226	DL1CAH6226	correct	0.998146	clahe:trim10:raw	
cam02_15-26-40-887402_DL1CAF07__det.jpg	DL1CAF0775	DL1CAF0775	correct	0.999585	original:trim10:raw	
cam02_15-27-45-051757_HR55AX4648__det.jpg	HR55AX4648	HR55AX4648	correct	0.992590	clahe:trim25:raw	
cam02_15-28-10-016479_DL14GK1489__asis.jpg	DL14CK1489	DL14CK1489	correct	0.967927	original:trim18:raw	
cam02_15-28-12-712599_UP14G9169__det.jpg	UP14GQ1669	UP14GQ1669	correct	0.996181	clahe:center60:raw	
cam02_15-29-19-874672_DL10CE441__asis.jpg	DL10CE4941	DL10CE4941	correct	0.997513	clahe:trim18:raw	
cam02_15-29-54-405889_DL2CBC2673__det.jpg	DL2CBC2673	DL2CBC2673	correct	0.999751	original:center50:raw	
cam02_15-32-12-696504_OL2CBG0271__det.jpg	DL2CBG0271	DL2CBG0271	correct	0.993599	clahe:trim10:raw	
cam02_15-33-07-012081_DL8CAS1432__det.jpg	DL8CAS1432	DL8CAS1432	correct	0.999355	clahe:center50:raw	
cam02_15-36-11-540371_HR76K7541__det.jpg	HR76K7541	HR76K7541	correct	0.998415	clahe:center50:raw	
cam02_15-36-12-401669_DL1CK3006__det.jpg	DL1CW3006	DL1CW3006	correct	0.998084	original:trim10:raw	
cam02_15-37-43-731127_UP16EO9628__det.jpg	UP16ED9626	UP16ED9626	correct	0.983318	original:trim25:raw	
cam02_15-39-21-020817_DL9CAZ2492__det.jpg	DL9CAZ2492	DL9CAZ2492	correct	0.999696	clahe:center50:raw	
cam02_15-42-07-303693_DL2CBE1691__det.jpg	DL2CBE1691	DL2CBE1691	correct	0.999870	original:center50:raw	
cam02_15-43-35-891615_OD12CBE1691__det.jpg	DL2CBE1691	DL2CBE1691	correct	0.998718	original:trim25:raw	
cam02_15-43-40-321345_DL1CW7758__det.jpg	DL1CW7758	DL1CW7758	correct	0.995343	original:original:raw	
cam02_15-44-13-203989_DL00B20__det.jpg	DL10DB2420	DL10DB2420	correct	0.995763	clahe:center60:raw	
cam02_15-44-58-037522_HR5AP1630__det.jpg	HR55AP1630	HR55AP1630	correct	0.999684	original:trim25:raw	
cam02_15-45-10-747132_HR51CY4080__det.jpg	HR51CY4080	HR51CY4080	correct	0.999276	clahe:trim25:raw	
cam02_15-45-53-983268_DL2CBF0829__det.jpg	DL2CBF0829	DL2CBF0829	correct	0.999824	original:center50:raw	
cam02_15-47-53-261881_HR98P9932__det.jpg	HR98P9932	HR98P9932	correct	0.995532	original:original:raw	
cam02_15-47-53-716916_DL3CY5003__det.jpg	DL3CCX5003	DL3CCX5003	correct	0.847250	clahe:original:raw	
cam02_15-48-22-022207_DL10C200__det.jpg	DL10CP4308	DL10CP4308	correct	0.998172	original:original:raw	
cam02_15-48-39-279351_DL2CBE634__asis.jpg	DL2CBE6344	DL2CBE6344	correct	0.948038	clahe:trim25:raw	
cam02_15-48-55-838731_HR3BAC6737__det.jpg	HR38AC6737	HR38AC6737	correct	0.998784	sharp:trim25:raw	
cam02_15-49-18-496286_HF55BA0803__det.jpg	HR55BA0803	HR55BA0803	correct	0.999501	original:center50:raw	
cam02_15-52-14-168312_DL7CX8825__det.jpg	DL7CX8825	DL7CX8825	correct	0.996496	clahe:trim10:raw	
cam02_15-54-56-666863_DL1CW7884__asis.jpg	DL1CW7884	DL1CW7884	correct	0.999682	original:center50:raw	
cam02_16-00-23-661309_RJ1CE5031__det.jpg	HR51CE5031	HR51CE5031	correct	0.999756	original:trim25:raw	
cam02_16-01-49-011148_HR3BAL8058__det.jpg	HR38AL8058	HR38AL8058	correct	0.998322	original:center50:raw	
cam02_16-02-31-447043_HR38AH0172__det.jpg	HR38AH0172	HR38AH0172	correct	0.999119	original:center50:raw	
cam02_16-03-43-524762_DL8CAZ136__det.jpg	DL8CAZ1338	DL8CAZ1338	correct	0.998470	sharp:trim25:raw	
cam02_16-04-05-387890_DL8CA5132__det.jpg	DL8CAS1432	DL8CAS1432	correct	0.996919	clahe:center60:raw	
cam02_16-05-14-297348_DL6CT3025__det.jpg	DL6CT3025	DL6CT3025	correct	0.999811	original:center60:raw	
cam02_16-05-39-320707_FD12CB1996__det.jpg	DL2CBG1996	DL2CBG1996	correct	0.995937	clahe:trim18:raw	
cam02_16-08-08-657485_BR29BA9428__det.jpg	HR29BA9426	HR29BA9426	correct	0.999785	clahe:center50:raw	
cam02_16-13-47-590395_DL7O4012__asis.jpg	DL7CQ4012	DL7CQ4012	correct	0.996900	clahe:trim25:raw	
cam02_16-18-38-571624_DL10C0929__det.jpg	DL10CQ9293	DL10CQ9293	correct	0.999574	clahe:center50:raw	
cam02_16-19-41-880979_DL2CBC0271__det.jpg	DL2CBG0271	DL2CBG0271	correct	0.991382	clahe:center60:raw	
cam02_16-20-44-257039_DL7CN6770__det.jpg	DL7CW6770	DL7CW6770	correct	0.998781	clahe:trim18:raw	
cam02_16-23-40-534691_DL9CBC3109__det.jpg	DL9CBC3109	DL9CBC3109	correct	0.999753	clahe:center50:raw	
cam02_16-24-28-537340_UP14ED2709__det.jpg	UP14ED2709	UP14ED2709	correct	0.998353	original:trim25:raw	
cam02_16-25-38-685525_DL12CC6162__det.jpg	DL12CC6162	DL12CC6162	correct	0.996970	original:center50:raw	
cam02_16-29-01-526317_DL1V78__det.jpg	DL1CW7884	DL1CW7884	correct	0.998494	clahe:center60:raw	
cam02_16-30-16-310673_DL1CAF1029__det.jpg	DL1CAF1029	DL1CAF1029	correct	0.999785	original:trim25:raw	
vehicle_20260819-070604__det.jpg	HR55AS0594	HR55AS0594	correct	0.999385	original:center50:raw	
vehicle_20260819-071045__det.jpg	HR55AS0594	HR55AS0594	correct	0.999235	original:center50:raw	
vehicle_20260819-074716__det.jpg	DL10EV9409	DL10EV9409	correct	0.998980	clahe:trim18:raw	
vehicle_20260819-081038__det.jpg	DL12CS0650	DL12CS0650	correct	0.999809	clahe:trim25:raw	
vehicle_20260819-081049__det.jpg	DL12CS0650	DL12CS0650	correct	0.996438	original:trim25:raw	
vehicle_20260819-081050__det.jpg	PB34C9534	PB34C9534	correct	0.999428	original:trim25:raw	
vehicle_20260819-081057__det.jpg	PB34C9534	PB34C9534	correct	0.990416	clahe:center50:raw	
vehicle_20260819-083028__det.jpg	DL12CV5224	DL12CV5224	correct	0.999863	original:trim25:raw	
vehicle_20260819-083037__det.jpg	DL12CV5224	DL12CV5224	correct	0.963052	original:trim18:raw	
vehicle_20260819-083233__det.jpg	HR26FD1219	HR26FD1219	correct	0.976396	original:trim25:raw	
vehicle_20260819-084756__det.jpg	HR26FP1453	HR26FP1453	correct	0.997707	original:center60:raw	
vehicle_20260819-084839__det.jpg	RJ13CF9624	RJ13CF9624	correct	0.999645	clahe:trim18:raw	
vehicle_20260819-084850 - Copy (3)__det.jpg	RJ13CF9624	RJ13CF9624	correct	0.997642	clahe:center50:raw	
vehicle_20260819-085221__det.jpg	HR98M6102	HR98M6102	correct	0.998824	original:center60:raw	
vehicle_20260819-085255__det.jpg	HR26GF1628	HR26GF1628	correct	0.999781	sharp:trim25:raw	
vehicle_20260819-085306 - Copy (2)__det.jpg	HR26GF1628	HR26GF1628	correct	0.983020	original:trim18:raw	
vehicle_20260819-085719__det.jpg	HR26GA3302	HR26GA3302	correct	0.995449	clahe:trim18:raw	
vehicle_20260819-090037__det.jpg	HR98L1443	HR98L1443	correct	0.997016	original:center60:raw	
vehicle_20260819-090048 - Copy (2)__det.jpg	HR98L1443	HR98L1443	correct	0.981634	original:center60:raw	
vehicle_20260819-090618__det.jpg	HR98E0428	HR98E0428	correct	0.998549	original:center50:raw	
vehicle_20260819-090629 - Copy (2)__det.jpg	HR98E0428	HR98E0428	correct	0.999043	clahe:center50:raw	
vehicle_20260819-090648__det.jpg	DL9CBD8481	DL9CBD8481	correct	0.996342	clahe:center60:raw	
vehicle_20260819-090703 - Copy (2)__det.jpg	DL9CBD8481	DL9CBD8481	correct	0.968946	original:center60:raw	
vehicle_20260819-090703__det.jpg	HR26EN1559	HR26EN1559	correct	0.996095	sharp:trim25:raw	
vehicle_20260819-090708 - Copy (2)__det.jpg	HR26EN1559	HR26EN1559	correct	0.975842	clahe:center50:raw	
vehicle_20260819-090732__det.jpg	HR26EC5866	HR26EC5066	same_length_confusion	0.995808	clahe:trim25:raw	replace:8->0@7
vehicle_20260819-090846 - Copy (3)__det.jpg	HR26EC5866	HR26EC5866	correct	0.997182	clahe:center60:raw	
vehicle_20260819-091030__det.jpg	HR72K5932	HR72K5932	correct	0.999140	clahe:trim25:raw	
vehicle_20260819-091037 - Copy (3)__det.jpg	HR72K5932	HR72K5932	correct	0.994628	clahe:center50:raw	
vehicle_20260819-091241__det.jpg	HR07AB4049	HR07AB4049	correct	0.999790	original:center60:raw	
vehicle_20260819-091246 - Copy__det.jpg	HR07AB4049	HR07AB4049	correct	0.968685	original:center60:raw	
vehicle_20260819-091315__det.jpg	JH01ES2902	JH01ES2902	correct	0.994474	clahe:trim25:raw	
vehicle_20260819-091328__det.jpg	CH01CA4111	CH01CA4111	correct	0.999390	original:center60:raw	
vehicle_20260819-091410__det.jpg	HR26GF1628	HR26GF1628	correct	0.991787	clahe:center50:raw	
